knn0,knn1
7.73841056656081,7.257958248068045
4.519611200708835,4.774531175261454
4.272793655770845,5.833132610110714
4.122257841895025,4.512845343636296
4.253478181078328,4.935637600943958
4.8861784618740485,4.2691594454928445
5.552574429663073,5.243767970197912
4.153513653119069,4.580699103779329
3.179397510265053,4.44171271386916
5.438047207512628,5.8057255974918505
6.162609419514652,7.126553219083223
3.714801914301846,4.638315157666976
4.431803016968388,4.719929068774665
5.870028890314457,7.077555628453393
4.2959302208311065,5.318284787950811
6.239870925051216,7.306370895366695
4.128556176602602,4.447532877195521
3.0546102079083655,5.671829778414993
4.565312217143647,5.914686207848249
4.8224514889892145,4.860229465239934
5.278046634385801,5.602397958475863
3.9082974198503195,2.672687501940342
3.673099631076327,4.4852376150973505
3.890503449224595,3.7168589483238885
10.477536467888122,12.122972669387726
3.741831158692117,3.4306458822002788
4.7737962981821775,4.75173643580313
5.261418842772853,5.934920056262873
5.004797679800834,5.3028906973966015
5.6932846159446715,6.220347084655239
5.5001474224777676,5.636639154018169
3.2922093504956567,3.9636816862839965
6.480582599521172,6.82735810935643
3.8633918891690344,4.589492852603323
5.35271161876857,4.523615896564442
3.6311358179587265,4.576847982761229
5.432904872654877,5.288769236531748
3.7255302341599847,4.324712754735838
3.964222822590211,3.916901959546745
4.37949833448026,4.931402621039892
4.691338120439117,5.9991510086046675
3.187773017451228,4.1112524476042935
7.886478359217148,8.182291446130838
5.030008062269355,4.755958943330182
5.407458354916693,5.19182615108352
4.021455935244646,5.405795261969382
4.596914240599941,4.326081005622431
4.624826621286864,5.499294638719951
5.071599258127738,5.647927427413893
4.971498161743932,5.931554154360991
4.416127839232149,5.60516872604089
4.00200668370856,5.054635612221759
4.817715756025411,4.253352234894588
3.51191698297527,4.963419828279994
4.821891368692441,5.033596121544905
5.253896376478394,4.506946245174325
6.563551836585599,5.863554808237269
5.515650967332021,6.782088980853686
4.127304522169763,4.989002221811825
6.369518297160314,6.557507316937225
8.055479479906973,8.462750094134517
5.103347340966772,5.187986378991942
3.5648774052594936,4.378373680533648
4.508614103417442,5.00743736110718
5.9885177382190315,6.431297720810666
4.151376750025256,4.190092095622399
4.5574402026598095,4.977067473509818
6.066550834511625,5.752110110868186
4.0648868916534155,5.098599495149101
4.296601283426045,3.987162535015973
7.0823565683403285,8.780343941378362
4.403173983904997,5.21443478117578
4.85820934867621,5.905664707275871
5.256153818653621,7.1572735415096975
4.687761879354765,5.512486891202794
2.771256004929644,4.683323996859877
3.0237956313742513,3.4504396969887576
5.2544189228817855,5.538182487877608
4.383046434317624,6.142568755805979
5.747262241115205,6.1873507582908545
3.234585519893514,8.81174414632835
6.415901462628522,6.986996103790078
5.292358263845596,6.269605635833769
4.744644425508155,5.302584673031195
4.4456795446805195,5.663984401555816
5.590676618003759,5.7721657218450515
6.6511897453073505,6.954778421469777
5.112989746710599,7.1833072633531465
7.823211367106112,8.963968675703049
5.1670693003063795,5.25553038628706
4.397133739906838,4.8535118992020125
4.515445006430697,5.157644919332574
5.621830398305532,6.514806842526853
6.992580895351276,6.702281886843322
4.887772317806843,5.479586542890881
6.959853234522442,7.313794076563164
4.454305247672251,4.9753450086359186
4.8992412422084595,5.18222658702403
6.826849804709508,6.376745487394218
3.3728042359661337,3.9905762665426643
4.042865371652455,4.798823240863806
4.124564220388439,6.895480260560183
3.7144790924710676,4.483975457851208
3.7206580548289714,5.264987950137549
5.6369394843665726,6.488448688565637
5.585240269782619,5.937915351017809
5.242855225612484,5.224534537380113
3.760188443032582,4.415099138445513
4.828055688132232,4.360470627269524
3.7444828517351243,4.740999090676362
4.348770055257713,4.466136164212477
6.090548168245784,6.7533416222974
3.7615610030882247,4.036316612729213
3.798037661032706,5.712173068426062
4.94941127448921,5.899488975482698
5.974045834827614,6.749729142694399
6.13217188809716,6.128806501252013
4.237621533121184,5.232951176273664
5.034409754293882,4.9000887738059555
4.088980421476632,3.927495581074975
4.466730125732778,5.677085696164514
8.46836522389762,7.596521128934343
3.8335684497588947,4.971860037156447
3.5989004968068965,4.013017985572849
2.4944715043314503,4.428378841379354
4.888722167044906,5.265731793688512
5.311413411109563,5.866771778999873
4.258240219126252,5.291487635854927
4.6058940557161225,5.102862489503104
4.03331396640228,4.686327216538371
4.583527156113858,4.89932845816178
6.16068275889304,6.507975677598824
5.210106176019215,5.238177062180948
4.069380476199887,4.634744804950607
4.579335460101981,4.984166713740331
4.528958548163585,4.8848270467606785
6.252061628150019,5.440013430275427
4.862652187841464,4.8273642599950515
4.10804320711131,5.631522498712341
3.307027818434638,4.898306337373988
2.8500275510234574,4.34201146786252
4.43946163725309,4.945400172283279
4.242520199261655,4.486915820998742
5.024642051466621,5.6971198262389535
3.328444744943864,6.302810282768392
3.7683900615953814,4.1849680035527514
4.678965889221603,6.912832297959347
2.935958888616693,4.6034513548349345
5.6822947970375655,6.491385044823749
4.76961367962926,5.8867681609782965
5.128285638588562,5.314700040921858
4.026333655157137,4.5430365914808375
4.973912955809688,6.307140018115905
5.268207695319273,5.566901032532376
5.9819691903412275,8.556108796031777
4.050296804943575,6.060515031660659
5.8126788258878985,6.678436561821668
7.370245262729923,8.143683875152963
4.297029408092005,4.851174233488898
4.588634998934712,5.5294975789460645
5.176528814867519,5.966573836761342
4.117750100929089,4.203809380749143
4.933811776604459,5.447976254285822
6.27558765888801,7.065834830799737
3.8520162633607846,3.941864442980347
4.653224736957898,4.913258763324507
4.575851869476513,5.217030026850824
2.5786614114170052,3.5357385967877173
3.551674740261083,3.8251755603850763
4.146881085221685,4.203950538735603
2.9191694166916164,3.517586486504677
5.641992180996271,6.178955033084401
4.885955149895337,4.944419568218611
4.802004788293039,6.309906315226559
4.544990380154203,4.867889302981244
4.963634121609653,4.631171728162871
4.660489662467789,5.900022236574724
4.420439890429483,5.710421576592676
5.748579860843371,6.847991663455835
4.633467671602443,5.33420234525429
5.948605868825652,5.739295244039311
5.562651211226503,6.804224509876402
3.962766456727122,4.453136018565733
3.831754091154948,3.9132276986502483
4.3954681897695735,5.318681568824872
7.2042488344454485,7.495612583044952
6.2054824931371595,5.440177207854348
4.126264867503278,4.577404286468437
8.179798052281209,7.330840707294112
4.4144668357138785,4.733642948327638
5.683561185752026,5.0288008131793385
3.7502684956776453,4.706960958744799
5.0318951870275646,4.879023846785899
4.408164840587177,5.231637978739725
7.432130235247798,7.3511776040131265
3.220733405492492,3.9041472945484244
8.404587553921598,9.531972840593145
7.387555224607166,8.944786773241127
4.392817561351237,4.465914962826118
5.792836914654931,5.583715344352782
5.813771018895856,7.266797321158133
4.805202526247524,5.33423790814145
1.9950176328981615,3.8708831858423403
4.420536636086054,7.524322362671914
3.980617926674886,4.431727369853217
3.528281191626847,4.354026516290129
3.630420592017293,5.526942028156244
4.339420210300772,4.248636583808778
4.6954680336774155,5.52838581027955
5.833150373221126,6.616053072297903
3.174827434720298,5.078545533818682
4.534638882616222,5.634244210707764
3.9390551226085897,4.530601490216884
4.47496645340595,4.952201770314881
3.287824789873217,3.406911613081332
4.580224314173564,4.4694562061541925
3.8466030721218725,3.8850309520832687
4.149303027545906,5.69858426835789
4.648364268130361,6.18132126410331
3.4069165742774143,4.354103593997789
5.880932669528491,4.664719040523731
3.7427014428133702,4.404376936876432
5.3244564102887315,5.2779354875835
3.4269652919421216,3.990406607953347
4.4202240191918705,5.022306572232604
4.482668314926869,4.974519492118718
4.6948806124858695,5.178218244080686
5.71785257370013,6.209422591301695
4.471280993566221,4.917835763217397
4.509648265366279,6.604389723166809
4.1606084398857535,5.113185352481496
3.4019079496108664,3.743216083281128
3.177872395843779,5.301719213882789
4.887630380750907,7.631395826581447
4.0260456137825775,4.080446921595088
3.455406496274804,2.2875048604502046
5.671530754391982,6.494989302628175
4.058101684014912,4.960496409271168
5.020563990537315,5.775897831451992
3.8340577414352954,3.9887691026195684
6.2064183147696195,7.816333574808553
5.46282065812854,6.285109841857277
4.942926860686235,7.632318590155069
6.150338321173008,8.533854161123019
4.9989651403230875,4.786989542305643
5.514626088015454,7.108661698340214
4.452934897017971,6.026907820731099
5.010725700883518,5.969004552665501
3.229471266715995,6.479470067958539
4.2369659045488675,5.603264004924925
4.935622456980633,4.636648194656553
4.436846013081987,5.008644168547587
4.069668490892519,3.780589986254855
7.316480235691291,6.612106286021373
4.947295099779063,5.892072719510667
3.8962792000224,4.779363484815089
5.154479788073254,6.393399665609306
3.6827073519568883,4.622151286411067
4.814369968144298,5.919831702131354
3.940261662773484,6.232411247864537
7.426842284480489,8.808292060054717
4.303481699279537,4.5560171924672455
5.019976294813278,6.235532170850723
4.094759344467824,5.232450610826047
5.188790339064627,5.818174986326156
4.1442467370707545,4.251159647013205
4.639243984197107,5.120361125270133
3.5917810552274623,4.651585514267707
4.196212502545239,4.212218697211491
5.072109299374503,5.207027550697831
4.272260992451212,5.222425840361849
5.5591677158271375,5.639113128759783
4.436804434031171,4.866090300894552
5.603534151782976,5.537922582652887
3.8684016883588694,4.717751692437317
7.953702567164306,8.744100634567513
4.909348159415452,5.90930368886216
3.4267074029906666,4.537099960553263
3.9104781526913666,4.198706917307491
6.625700415528476,7.281040736205398
5.530514296111588,5.327066431469116
4.439747772617258,5.148893861893887
6.244264787252606,6.730918586894812
5.114566380239236,5.70586245296237
3.4053890821184636,4.15390990928863
4.757573792890484,5.635005190197158
5.3179528611795766,5.828935575024386
3.390262840503097,3.8538442924328007
3.242936115525054,5.417703181856323
7.110262454806386,7.531945246188232
6.186927315644191,6.761266267774786
3.7799761144003483,3.940907233982106
4.7731450731200225,5.776826244540034
3.072080747753805,3.7311496337439762
4.688438670206879,5.579439778019137
3.7099927269753254,5.479047230043463
4.251270153010624,4.794490102772911
4.434273811554833,4.363058727500959
4.2015090749692146,4.848686659887211
4.2407341523896385,4.013906184849448
4.041322928766306,5.136312103324923
4.828898088486719,5.373575438338767
2.7956667585235007,4.416338332157362
2.9063973034761297,4.056720562493395
4.326119646158632,5.184679392348365
4.685603817996595,4.9921292643736335
3.6735572426430267,5.703484912588312
4.095839899266601,6.3440318020837765
3.5178081980943077,5.0648705104055045
4.7978520902187896,5.516727146606944
4.445809041662571,4.716949686890516
5.920353923865343,5.944575533141432
4.827672745094163,4.965022894471186
4.9001734821459815,5.283790540340992
3.810993843799634,3.7194593659332513
5.342975320112305,7.012106389500937
3.502617565932602,4.202440928641849
4.142368386999778,5.108454583426084
3.948481324670068,5.439094841633908
5.055774422059538,5.578860747905958
4.029201628320009,5.307474210397896
3.7416646975615597,8.871353308724258
5.054000540573457,6.707890500688474
5.02287353731683,5.651335613439192
3.7493075812885572,4.160475862202853
5.672987172501658,5.642701659899946
3.5692523786738573,3.786835269970295
5.463680680033092,5.5076727683498685
6.944185605352807,7.5134668644611855
4.077728778032784,4.896471946072132
5.322973916485865,6.776237674353187
5.285257113613752,6.263980998810688
3.585440224496464,4.725119969241974
6.474830142123332,6.328866769027006
6.379942225997786,7.091676609440875
3.9974504527473314,5.012767634940985
5.347840733782501,4.35579905255286
4.398966838938787,4.61274445413622
4.4543069842967045,4.7640404935158
5.844250021918582,6.590343167305993
3.34693764045074,6.3636359958227455
4.577121044149817,5.501691432818258
4.938785129853475,5.725202987174707
6.643400290168537,6.72236334301246
6.043952484673475,7.370075171736157
5.792855557113813,6.08770470149063
4.818723126544861,5.425124213778281
5.279194350076459,5.155842627467104
5.409324512809708,6.572913497987526
6.104578777087678,6.367213168522931
3.3390474383627393,4.160199797704768
4.812929530578626,4.703728772925268
3.962387036331602,4.46049395559288
3.506082970407834,5.578701078779528
4.022708891867003,6.1890015642409555
6.664150902164537,7.171493645544812
4.53911410393827,5.399498614634106
5.319777626271156,6.105890042742576
4.862776926817116,5.246536991045697
4.544856039214114,4.812308192220821
5.144707017299781,6.2729050147224
5.012073461850026,5.512984717345795
4.951434130882249,5.607971521038391
4.6503977972456365,4.650192037981698
6.504912730583002,6.98039814220152
4.929956233571633,5.665509449858185
4.445368877581277,4.019708413946124
4.59428337570108,5.021945198746202
4.890568760445925,5.738245656055147
3.8230717979849853,4.534037243871576
3.8375960301169254,4.088010975737428
4.664701883006399,5.000684633952165
4.514639598546189,4.214582012961255
4.993653324730557,5.672457378578961
5.365703863269616,5.314393577526323
3.608533251045696,3.984092651963384
4.913327216881472,5.617934058144028
3.367572483844819,4.749380987345482
3.6919772897233516,4.817327141657608
4.536812515827222,5.546361237081033
3.280891510197084,3.783090488059481
3.7291090872475925,5.0067895859337135
3.7889676300680804,4.45788570580131
6.557218209938011,7.017952387715412
4.731133585645573,6.9669820810994345
9.806118242593405,11.005727029911432
3.842447742768279,4.436023595409306
5.27937883672237,6.719505466071385
4.898495376250889,5.269045482747167
3.684475148337026,4.085838602372412
5.3206633311372205,5.497046387069855
4.589315188703507,5.516613667866136
6.872540399635819,7.263239659249663
4.362483159027327,5.650242366700554
4.438358119540882,4.7002819426242946
5.658204983885874,5.665968248987292
3.6637491851685833,4.638393512262691
6.935552680355948,7.481179617261185
3.459095097572687,4.092907811914259
4.197030651731048,4.772154119035846
5.585722911492649,6.524407473794014
5.54473609773576,5.820038358047086
8.470822640289757,11.120583831498836
2.9544106675361217,5.201911357764797
4.13571393588709,4.682844500369308
4.179882736745433,4.309258815626208
4.363786957019491,4.352627925118538
4.611177856194925,4.899697777008145
4.172060313674704,5.1405309787617295
7.252358333017741,9.142945061595366
7.6635762323935825,8.825048377224087
4.158423289296065,4.639041535157767
3.6331434062485894,4.376395489186058
3.713719845765311,3.653221922076536
3.8726513744211357,4.786724255593973
5.252002919640167,5.1919760203916185
5.002631137435055,4.981435667165983
3.534406441899119,4.502927539296389
4.98205951415286,4.396936400182452
4.245452079701785,4.604732327688794
6.198255422510437,6.952035626462859
7.69480226325235,9.278102013727688
5.148838320558511,5.556217194699936
5.3275377451265795,5.716360448257261
4.064020459444166,4.442974493902128
5.571010113156439,6.515046784516672
4.579696441682099,4.749221119389272
4.007548848363014,5.293420701917746
4.888937000535967,5.725233580067605
6.65163878689984,7.190476827387569
3.700524509841484,3.3635657351857917
5.61303794733221,5.461238251957804
4.192797515285581,4.751961589812083
4.836180382041268,5.812328816463709
6.306670660356126,4.7036056789301615
5.889261259235282,9.332732111625427
5.044929025404977,4.679220526185995
4.878926907512544,5.155929135904797
5.046556763285092,5.500994111140807
5.173460936352306,6.479117723162642
4.741331643179664,4.840092663247626
4.637724022978047,4.866042870661444
4.9127580301974625,4.957469126376336
5.368021048336492,6.758341387493226
5.3415656895805395,5.705919650988877
7.367138082707969,9.746310955719064
4.5663637022769485,5.585279778018274
6.3478696271087705,4.893035719254135
4.237806099986975,4.393887892362098
5.263509028867483,5.385777185446429
5.079963357837007,5.373303110194074
3.0878939678445194,4.892134294781554
4.503477506074625,4.802505598657539
4.350855279010084,5.2756943235384615
4.359466183131491,4.443136686033867
3.9093475426734643,4.7154019166301415
4.318368259770119,4.3833588297328845
4.862563024558767,5.316662210207653
5.003502481345926,6.069231221141659
5.074387301010472,5.348830854406081
6.1844060032337875,6.033828982020564
3.7890654723503925,3.287874549963304
3.9585107457322137,4.557908947596106
4.2785758685167865,4.635007330513119
4.221913435891069,4.98262644603525
3.054173732313491,4.296849095017391
4.925545471584459,6.472078782561191
5.752658851660754,6.5978451935674265
3.896416317235768,6.10134200688278
4.625392901326684,6.6080653740193025
5.298353864999206,6.051004810190509
4.057506356911182,4.0972074181100755
4.2509278082035715,6.3000252026622885
7.476325275592408,9.283183758508684
4.818256325381569,6.367479557072782
3.0081347100691955,4.487096261280646
5.351394179780208,6.519067489042772
6.369207723281609,6.089596008111759
4.308254341092822,5.2523415054059335
5.130465183655633,5.8960762758164895
4.089025794139334,5.0282032332866935
5.313402193293508,6.551246966469762
3.7843934471716922,4.005208092953926
6.1023728314296815,7.972079320942788
4.447128265145859,5.120378235810947
5.3276299762454,6.554493098927268
3.9668438480599457,5.290191441628052
4.697721959887743,6.03207237273857
4.222906109384598,4.85793777088991
4.264669652155419,4.702075318666068
8.43442320285402,9.733771171969043
4.529303193278158,5.995682903796592
4.577824892022944,4.863333383281159
6.532149445942245,7.575319812938369
4.852619372327028,7.7468498944074655
6.416085345055151,6.5444094881350265
3.6548571808966024,3.9573705636318897
5.214271793037971,6.032332513884399
3.2841109387728364,5.834429965750017
4.56096616643522,6.0150873797252755
5.214870357800368,5.657743396216355
4.147458050174455,4.880832975400313
4.401479617752461,5.161522527011999
6.066236618199156,4.9236240690634245
5.683631111444725,6.604347710744084
3.6211690994467256,6.64454882845667
7.926159058874708,9.032767665853354
4.566540345675763,5.991907102230064
5.170689407685762,5.118863887452281
4.232630500013825,5.504875265033253
3.4272016627575055,3.8242171173873363
4.901179089784871,6.00374163974556
5.568310695123714,6.366115645251909
6.258307915319715,6.664654657315828
6.459596863255226,7.224041233774726
5.391351406438049,5.950296668729627
4.113728295032045,5.195835454080932
5.668490557739167,6.255969971239996
4.111589963756762,4.943280171627021
4.365364806114541,6.491788366920632
5.101227684898771,5.062586606177157
4.75846517633569,4.93609200013983
3.8762043825247514,5.273441921783082
3.4928174342461134,4.086006011727122
5.535330622044575,5.6345374640080585
3.929919960665968,5.321032463037857
7.335032420530161,6.792451289227407
4.310936489489363,4.893012930201108
3.701083502235068,4.333653994000776
4.5171864454647865,4.273736707751534
6.574901777652037,8.129421021656222
3.7030344254383523,4.865547037207314
3.939298760979813,5.510903801897157
4.731975238673957,4.618066462382308
3.3077513076895553,3.7959182131245375
4.373999584159344,6.089831805097316
4.749329942422448,5.21795320195747
4.5298782794380195,5.832050650988802
4.5906361919578815,5.084546091122383
5.519060719853659,6.056059972689098
5.642665468104152,5.169305343718616
5.2653289807039325,4.651279794879016
5.66055829306859,6.876766879177183
6.971677465852286,8.175642692157433
4.121401902665164,4.780153934151745
5.200461133622229,5.441661002748784
4.874061306282072,6.480569995850126
5.419937109119789,5.874503022936791
4.097556664661816,5.038211300814775
2.2607676983004477,3.859198646349227
4.468477976883854,4.803621865796413
3.9193337325136484,6.41324757629006
4.394795795171574,4.393316630374249
5.688284037907206,5.703445339485614
4.102555033294208,4.460892920481022
4.637056299894582,4.947167945195686
5.690721831436124,5.457182150499617
3.8357283522640526,4.8198398998986445
3.5847741362544583,4.611533442962746
4.149619915868366,5.329727631581873
4.775103546549865,5.839144395985568
6.360137154033977,6.991719674234917
5.336202612828845,5.9005393442589025
3.9430677764139856,5.33507250703724
3.19846460162827,4.912048864642912
7.636129184220581,9.34762359845723
4.544679916541505,5.02238693736745
5.02834747955079,5.006785315773238
7.1604547303268,8.31697475890703
5.623027251882629,6.074994046959927
4.680066538826474,6.263293863643028
5.945521895093722,6.311949454425393
8.880593301759488,8.592704248992053
7.335454250921907,5.743152356200366
5.814208989338415,6.063503041663402
7.08955203199877,8.596624048460507
3.1804918118139525,3.72750836184916
5.7157843588583335,6.173331341342648
4.618152763370792,5.534016617149477
7.597647868973299,8.86689048832074
6.534247790787703,7.319947790915296
2.6291694571865367,3.8028513217479034
5.21330044581702,6.509942649823532
3.487374499154577,4.393530535139952
5.562212550399737,5.746036567828513
4.317257744144431,4.4326514244628745
6.249008423147678,7.0708858913001595
4.905896659277988,5.452162172755299
4.815786150615434,4.530963035463729
6.138245221635771,6.44573354998495
4.205751688808604,4.810231346375807
6.819466222673977,5.804692448314824
6.43182208164625,8.048405845381097
4.023564964325106,4.238910726478301
5.362215617274927,6.103157935202216
7.8773788439311785,9.388503966152184
10.832585176284852,11.78476223833849
4.110058458948631,4.769292288934133
2.4492038562228964,4.018317378673577
4.060892923290179,4.340585411192313
4.518978834707218,5.331489005616504
3.9136730251740457,5.531919194140686
3.77079573010606,4.293165581376441
4.272490500222443,4.00068577523204
3.748102522815986,4.861868391774503
9.533331588169718,10.373057692160963
5.698996784204892,5.68663721815019
5.211457795811413,7.5240584923239915
5.379010072641705,5.164493928485931
4.667097911036406,5.448648315322242
5.1586538238114175,6.474752372195996
4.140052798303118,4.1752195050726435
3.59966044038402,3.647667100598178
3.8388933170019857,4.498697883008277
5.671201228169821,6.068719413993994
4.8162733516162515,4.529904068926908
3.865765063495271,4.151544230176881
2.8146706424006505,3.47684913351607
5.354789923233557,5.6560519371805125
4.574453461492066,4.722443586756873
2.8914986669423097,4.1032812348578656
3.8349918558123584,4.500269649537338
5.121803792900019,5.7708188128538245
4.237261644251863,5.158981533049811
2.3865897219875927,4.225286779925166
5.793753927749817,6.445877140864261
3.8856400582934905,3.625038574197139
3.904842708168917,5.152768152352571
5.051556281558656,6.125392089466478
3.863837964148874,3.946621140973583
5.241941743708954,5.520640839217314
4.885858047155832,5.014222192884806
5.831687061817481,6.549885519689494
3.706280154166595,4.248944446296484
5.003115786888765,5.036017968242747
5.097362336863234,5.105918880256623
4.041099392756898,4.83865444477806
4.004203375714535,5.170624146866403
4.175577247329848,4.224457405928697
4.52271383702666,4.71038335894731
4.338445913811984,4.592660459439255
4.117946554271593,3.991826862402157
5.152754975691458,5.092292073780707
4.053566729490477,6.0535909264501155
6.302230484564573,6.530569611099115
3.8811799943193663,4.42960757295372
5.830825392716813,6.041716703764995
4.428684216283459,4.363126062669955
4.119536946317172,4.472758857124709
3.708462187013246,4.307568160771532
4.248931726424112,5.38114820965967
3.204419915037324,4.162306553973169
5.735222965056736,6.422280903901015
5.04578213861975,6.061656998098469
6.220698140023351,6.555217148330184
4.975656382995487,6.275588512237724
3.947129947431073,4.394240599708659
6.189437630534936,7.414181800504569
3.4155390533845083,4.794853993687965
4.74224591073541,4.663802109336973
3.5183746135426452,4.644842495841029
6.0616898985373675,8.231483447226603
5.255293003294743,5.29060114872423
3.516846067186927,3.8686156915385577
6.082586550775228,7.189087142566702
5.900392467136376,6.093668417397788
2.279024777627025,4.489816744635372
5.087011608251541,5.515844793085681
4.496524158022443,5.914766755662448
3.5227267397784936,4.434104881603291
5.457693306138069,5.980057747187125
2.840680089786844,5.56123412560273
4.339019825509644,5.191941431203198
3.0542371545735634,3.0656331273693707
4.505977908483778,4.916328142503893
3.5733377960708608,3.9435588990690733
3.945123961908735,7.1533015011848295
9.256396176563698,10.270695038551255
5.933778664300208,6.658975727002819
4.393541220624728,6.1030856897612535
9.441370897064703,10.981488693015056
3.6694443620587394,6.136619621348132
5.481454892779401,5.92107979373896
3.319404245267426,4.115407629944443
4.184861902257981,3.463202205806872
4.69314082734008,4.3967838703574005
4.115698262756955,5.2704804650521515
4.80943335717678,4.231841067777316
4.84856714923775,5.230903057562473
5.262379901786113,5.294963126245376
3.915931611432438,5.730627413401895
5.329841949626993,5.598181807659254
2.516240002861673,4.168026836574477
3.905132620299828,3.6931005093969085
5.559321104217834,6.104298895571794
3.432990894433901,4.582271934936541
3.7396393437729443,5.68954068141629
3.2699276921778297,3.422823695384857
5.497079909957352,6.230454699956263
4.7856716292432155,5.394487281796097
4.385745635893334,4.970088274059198
4.894066059136644,6.051229113585552
6.765443249878372,6.548606501599817
5.319956981755201,6.903516988422715
4.21037840039598,4.636764767571398
7.112938697635593,7.576777767111966
4.695520617731407,5.893578771424287
5.99086711140251,6.081510325106761
3.3442894403905465,4.186899682028681
4.706000347490204,5.467545712189884
5.884800192079051,6.799687267618904
5.4595757934328475,5.998845810069363
3.2823308432513074,4.389763029481956
5.705219183775707,5.291573657542778
4.751423833537516,6.397438506004518
4.699893955934991,5.151525212709728
5.916222210675118,6.629023586046458
5.122393871193699,6.331126947562162
4.381506148637639,5.377668111038952
4.962884583747548,4.688663820407857
4.378057114077858,4.209824536655911
7.279125211721949,8.520166197131442
4.606455917495525,4.65227494800655
4.546770280664298,5.526303874567348
6.739833562251112,6.895820782367137
4.989744549050494,6.791964548844374
5.419890398149012,6.370583983823286
7.661858071278139,7.415667700007736
5.142303525281112,5.981385565582908
5.380081323366316,5.569410029031149
6.417581124952575,7.610266240966453
4.500591522728324,5.058020027301754
3.934924514647225,4.864908545552414
5.498008207665386,6.353373315328725
5.238592078360288,5.790232655371774
4.319010726278584,5.836673729259377
4.531771244093691,6.242809489593158
4.398282287233509,4.3770625166675785
2.644941134476553,4.544561390933807
4.149189757931079,4.451860853122522
4.182768286379364,5.007460371587993
5.356425964489478,5.669849498195249
4.55101667957979,5.650557563047338
3.9498871189076548,5.30913842483099
5.5883783878314555,6.552809495057937
5.157859667217318,5.694462636457301
3.8447293514761176,4.591060911049651
4.756564515671252,5.631275710949566
5.803582199691266,6.378288407428417
5.1745552072608865,5.878917917110349
4.704192842245614,4.924156330467781
3.438421152134975,4.535613902084792
2.8868647946308807,4.196612019828575
6.206138075562392,7.640741595700656
3.800925619154921,4.031503093143472
3.6355470685240863,4.157296404356269
3.88982618251698,4.8456801674328025
4.33781761581011,3.7303674818472397
4.614696877111552,5.0468116243010765
5.65435528391448,5.461352038799055
4.116539814959217,6.00191216298711
3.991512766531916,4.677372820720921
4.764314662972247,5.208028560827839
3.3698115465823126,4.113639786695468
4.312678364297555,4.313288030163332
4.178829342455715,5.105923129389089
4.398194197631123,4.905549702639806
5.50023798513146,4.984485833090617
3.7989712779241063,6.2507336693690325
3.478729920818786,3.964512956836866
3.2546090086848714,4.062722472889062
4.60774784723745,4.987164644209739
7.007646061941498,7.515816458018568
4.214074452942285,3.69958195102672
4.695001001434244,6.3661022294888845
5.595382797565492,5.361402859840777
3.387935545898702,5.018346517102087
4.648028189956437,4.9053949750791395
7.479214689170951,7.7298467418730645
8.620526306811492,9.557307402122609
4.470967407324676,4.730733413104643
3.7829428745097617,4.084172381623969
5.013408892719785,5.58486422307839
3.6316277640882584,4.508956652986371
7.299990756988161,6.901096866430469
5.424676585640773,5.245544787596912
2.9727447014210977,5.084340947026004
4.528769867600498,5.125722062617233
3.8811730802103295,3.122012479636892
2.2894215506775426,4.153512456428901
5.381651775899343,6.991201398515734
4.295369772058948,5.059679525769378
4.925123316325806,5.1821346438146385
6.191777567891155,5.812800452286232
4.312063188144604,4.651297897002755
3.6658762829519755,4.321006204707937
5.7124406468033,6.524472767184804
5.3802570155645775,6.520328364500344
4.329916597528815,5.392583770344008
4.0803558376506945,4.450333978375774
5.566305381248224,5.949216349028989
4.500425799514447,5.047699346423074
2.83916494395533,2.982987584300542
4.712922460368431,5.470032970432621
5.0201193041511365,5.331477812168152
5.192886256803867,5.950346937199639
3.4834424769089494,4.149252687900692
3.7423769701958416,4.566126574322079
5.0923643851213605,6.532431424620041
5.693858337640859,6.268172477483587
5.6825400329611675,7.227718176783787
4.394554644992505,5.454458264659288
2.9381413238856413,3.366046165360988
3.583347264868782,3.5927051083819577
6.1072059181183835,6.845034971353882
5.292703623331198,5.789836137460175
7.50398525395144,8.70693522175174
4.921149582914773,4.452658597295874
3.3107353649345588,5.309571059736971
2.0095945346545143,4.285131926536665
7.39433531376338,10.370799790290473
4.002360027755146,5.4706006776302605
6.2129794641905765,6.780855730208223
2.631225154657216,5.7404842666672415
4.3845711653566815,4.1965182459021815
3.69120798561509,3.986730956618022
3.779219019820625,4.5609114972220315
2.663336878115318,3.2546713679320214
4.220214915614081,4.321579547857853
3.3153192975215213,4.537234133507918
6.479010950099234,7.103332918369283
3.058237499870967,5.3297955424711425
2.7559971247799004,4.158245029489202
4.948499108324375,3.5818228447656693
4.337107383455898,4.199848686153887
2.6179465407841502,4.569221023380325
10.05711275618548,10.680798753526439
5.535822189667704,8.428815267864918
4.91514233013242,4.906175201466112
5.937570006086168,7.533859005985463
4.786912377102581,5.375834019769874
3.995324454982571,4.139167132024769
5.30436896690762,5.3925471705753045
5.132871318326033,4.978160162469276
4.5526638443682925,5.489278181698946
6.130500430627571,9.563607831408943
4.557260375826558,5.863233066327262
3.876001903577932,5.395396942068597
4.186993928618648,4.822101739287774
3.6299559484997888,3.639203160304855
5.203390181222668,5.102516283077632
6.012161132292317,7.400585661967503
5.733716220967104,5.400531330634413
5.539471340041065,5.374316884216395
7.974810663697338,11.077785828704469
